,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
517,27224,0.5,0.7365658635412333,0.22301402521358335
518,27225,0.5,0.2898191385958105,0.19041532026676347
519,27226,0.5,0.21850126802485065,0.022423701576001057
520,27227,0.5,0.29190766947548064,0.11877269640859134
521,27228,0.5,0.8111883242883753,0.4459554170182689
522,27229,0.5,0.9448654822741522,0.8190848016530435
523,27230,0.5,0.9583223274031031,0.1700284225549565
524,27231,0.5,0.8248532386710645,0.4760043156675588
525,27232,0.5,0.5993821640883571,0.11926501072458101
526,27233,0.5,0.15759471981461576,0.2980085239065729
527,27234,0.5,0.05667130089310244,0.06442779648898747
528,27235,0.5,0.86405819981864,0.8185578736868304
529,27236,0.5,0.92155877868454,0.1041859840405206
530,27237,0.5,0.43033046716177137,0.28690830332229966
531,27238,0.5,0.6206239902762124,0.21800180757131504
532,27239,0.5,0.1894017300286059,0.4757262681645145
533,27240,0.5,0.4430843520331967,0.09014126309747703
534,27241,0.5,0.2915245397551282,0.10230908627932361
535,27242,0.5,0.529635472941887,0.13123789423420879
536,27243,0.5,0.06468559918898964,0.04056225148302473
537,27244,0.5,0.19247008941455038,0.06572467610632438
538,27245,0.5,0.3770933542441885,0.09941042823490186
539,27246,0.5,0.9439191842170517,0.8085068352071715
540,27247,0.5,0.9291650643879589,0.19639075613790458
541,27248,0.5,0.6260224267696025,0.13497428261718405
542,27249,0.5,0.43003819260014037,0.07506531765509644
543,27250,0.5,0.37406356303455035,0.10923066539877245
544,27251,0.5,0.2207574831814177,0.07786343110488612
545,27252,0.5,0.5439836290516226,0.3130452024683629
546,27253,0.5,0.8821316205588317,0.07731837330109342
547,27254,0.5,0.960456107957545,0.8768003672616412
548,27255,0.5,0.39665713365485256,0.1357373114231472
549,27256,0.5,0.9628695974416757,0.5566134485988874
550,27257,0.5,0.5376838167844196,0.36492921164597214
551,27258,0.5,0.6538876860111402,0.4057076996222976
552,27259,0.5,0.8373063645440088,0.5899087588432869
553,27260,0.5,0.5200193342244818,0.19597152730139683
554,27261,0.5,0.4889685327144857,0.105016070182552
555,27262,0.5,0.5461523643372519,0.19573224821638183
556,27263,0.5,0.08873168103592453,0.08778206068898926
557,27264,0.5,0.16766546846611458,0.09510353962702858
558,27265,0.5,0.4744696720218267,0.07696550785264641
559,27266,0.5,0.16383858424067893,0.13088541735635278
560,27267,0.5,0.8204143154417667,0.22314369329236214
561,27268,0.5,0.13324593760799708,0.016119652575393346
562,27269,0.5,0.41488867304470467,0.7208425430910065
563,27270,0.5,0.09153157179466916,0.03923558939536262
564,27271,0.5,0.28215954745924793,0.045232237459887165
565,27272,0.5,0.363009196980652,0.012606687445666922
566,27273,0.5,0.17668691325126945,0.046638570191378216
567,27274,0.5,0.5008191374078409,0.1420346305297617
568,27275,0.5,0.3804452878298841,0.18253968317361682
569,27276,0.5,0.20653544984854852,0.016023656387365946
570,27277,0.5,0.7659156134684728,0.055879040015840944
571,27278,0.5,0.4034191149550605,0.14677593517346527
572,27279,0.5,0.18793526688518744,0.0843682606360454
573,27280,0.5,0.45970067166820866,0.2647171407141431
574,27281,0.5,0.3163063953989153,0.06644376463477417
575,27282,0.5,0.8020342848550207,0.06276877537888961
576,27283,0.5,0.046726813326546476,0.00813635429319864
577,27284,0.5,0.31748522598832074,0.19653153961821845
578,27285,0.5,0.2888199304893863,0.09277509461921725
579,27286,0.5,0.09444529728352663,0.04059257526577429
580,27287,0.5,0.5928070937426487,0.21826999835397784
581,27288,0.5,0.6977710234833631,0.458391484353053
582,27289,0.5,0.5477438932621745,0.37207111988392644
583,27290,0.5,0.1899504537507187,0.025507895729096307
584,27291,0.5,0.887740534957165,0.7349505879834146
585,27292,0.5,0.6132607410656972,0.05321912891273992
586,27293,0.5,0.963935149417455,0.12471159537022841
587,27294,0.5,0.05395162216270109,0.019708104268152723
588,27295,0.5,0.8454931360854052,0.26454018036206384
589,27296,0.5,0.606315938558104,0.0599351689178356
590,27297,0.5,0.8480834233903245,0.09132156645245498
591,27298,0.5,0.38044537254910304,0.10961875950990808
592,27299,0.5,0.5173408344377656,0.2311750820579811
593,27300,0.5,0.9589637049047265,0.20348840272434257
594,27301,0.5,0.04430202622844505,0.011100228463052357
595,27302,0.5,0.6596050947835674,0.12117848204243592
596,27303,0.5,0.12537692267244782,0.023238986674615717
597,27304,0.5,0.6990826593143997,0.08681647043226792
598,27305,0.5,0.03078920168967204,0.03263266759249396
599,27306,0.5,0.4269667128701226,0.17958416916226674
600,27307,0.5,0.823156474295775,0.7491406918762116
601,27308,0.5,0.19289690390332145,0.11233141558023971
602,27309,0.5,0.948424448302792,0.551985638197775
603,27310,0.5,0.07454889879735357,0.041755005962858076
604,27311,0.5,0.11887202040338614,0.08576426476021609
605,27312,0.5,0.375265229612023,0.0766690874660245
606,27313,0.5,0.16909942117718096,0.07905360324857962
607,27314,0.5,0.13404286380674477,0.06303437688040524
608,27315,0.5,0.398763673620085,0.11208316729109788
609,27316,0.5,0.6449904035595085,0.31001801606296264
610,27317,0.5,0.1601400205962509,0.06902870873326625
611,27318,0.5,0.40199404693588525,0.2413104273675307
612,27319,0.5,0.8292339695768476,0.38110665636602165
613,27320,0.5,0.6026205739794726,0.35857982362584906
614,27321,0.5,0.45504921492448114,0.05312124545561591
615,27322,0.5,0.05679212041338569,0.23025802207624285
616,27323,0.5,0.7083248552321574,0.10258074680570908
617,27324,0.5,0.5600749666893182,0.3487692633357296
618,27325,0.5,0.8925425539561613,0.6642478575366072
619,27326,0.5,0.5032750915798335,0.14135598252815235
620,27327,0.5,0.19884314907353184,0.08295482494911491
621,27328,0.5,0.4603860881001244,0.15886433896339952
622,27329,0.5,0.23330004022609926,0.09217722779213214
623,27330,0.5,0.3272458679242299,0.011342999593027932
624,27331,0.5,0.2535579503839099,0.09361663471219699
625,27332,0.5,0.9088469298335046,0.13675058999131026
626,27333,0.5,0.8084973436595324,0.61688412093478
627,27334,0.5,0.07200213210045113,0.05600112931996316
628,27335,0.5,0.10483970074877953,0.13668592168743382
629,27336,0.5,0.16664300508354737,0.07676035360038112
630,27337,0.5,0.8446799224407351,0.3135244336718191
631,27338,0.5,0.4929834863647419,0.27349769817327435
632,27339,0.5,0.4315972616483138,0.30809718728608015
633,27340,0.5,0.09876231343622457,0.018927824154438045
634,27341,0.5,0.4839059473741013,0.19012527596583198
635,27342,0.5,0.718882031575992,0.03673325210409378
636,27343,0.5,0.20896962228423632,0.06243021615992971
637,27344,0.5,0.3697727021358779,0.21706502028393046
638,27345,0.5,0.24541175863793085,0.05695442582061692
639,27346,0.5,0.9468041989121093,0.763165381259205
640,27347,0.5,0.8854892379849156,0.6695559715819341
641,27348,0.5,0.2698833003686343,0.09930630121923911
642,27349,0.5,0.3595611752675369,0.09624752435017216
643,27350,0.5,0.9083275812828192,0.15048459391208716
644,27351,0.5,0.9298499435440672,0.8329523660941582
645,27352,0.5,0.43842578032003704,0.12996880635099142
646,27353,0.5,0.2592388244699963,0.013392527788498795
647,27354,0.5,0.3819922733393881,0.1472500240945951
648,27355,0.5,0.2842890851969326,0.24842392034874378
649,27356,0.5,0.6943150108858476,0.2631611004875548
650,27357,0.5,0.2592165112838821,0.11001839490225836
651,27358,0.5,0.5887638503111421,0.17914743504326203
652,27359,0.5,0.6120561248882795,0.3095638724935458
653,27360,0.5,0.6897852218183617,0.19353194397039297
654,27361,0.5,0.8999617419931955,0.038886711687919365
655,27362,0.5,0.5080502097942906,0.18077591459442863
656,27363,0.5,0.2831670606851655,0.14352434892535826
657,27364,0.5,0.27614056827976957,0.056221697923125036
658,27365,0.5,0.5586855706150688,0.24490827798232845
659,27366,0.5,0.5732687897945157,0.4929592218127469
660,27367,0.5,0.47185168740595407,0.2806420116696427
661,27368,0.5,0.5289995842500202,0.12134250155446143
662,27369,0.5,0.14686409651655283,0.08105673372775751
663,27370,0.5,0.7047303534539486,0.023995983867973792
664,27371,0.5,0.5546509487213092,0.3579414166826328
665,27372,0.5,0.2126580525699879,0.07255718691600431
666,27373,0.5,0.7191759765828558,0.7512330023001537
667,27374,0.5,0.17241010042654864,0.025758260420677484
668,27375,0.5,0.8804393223405778,0.15032452414324543
669,27376,0.5,0.39121023034239155,0.6593090815356826
670,27377,0.5,0.8087645736769279,0.11866092251051734
671,27378,0.5,0.16944076193594496,0.0648662795158381
672,27379,0.5,0.10667665159194806,0.07740323470520842
673,27380,0.5,0.9137651460779153,0.1455809848027627
674,27381,0.5,0.7842643308811698,0.12268495339878083
675,27382,0.5,0.12407158032406637,0.30641834222418585
676,27383,0.5,0.48848191200273694,0.18688645436199722
677,27384,0.5,0.4713664383696561,0.06592614770504511
678,27385,0.5,0.8866284566514889,0.09588789298627139
679,27386,0.5,0.8210453317995514,0.24747033416781727
680,27387,0.5,0.6411509358040124,0.22289343762649033
681,27388,0.5,0.36636290946007677,0.13969143679610238
682,27389,0.5,0.21918326200619245,0.1593390978793483
683,27390,0.5,0.0411182310329464,0.020925276110477332
684,27391,0.5,0.8405364351125327,0.13789098569932512
685,27392,0.5,0.7162323526500559,0.5724888369358623
686,27393,0.5,0.09317359978709341,0.021610455228461747
687,27394,0.5,0.46968583643787204,0.013691538908029448
688,27395,0.5,0.7407747498394718,0.6957955644528727
689,27396,0.5,0.12795580880490998,0.07855938933604943
690,27397,0.5,0.9649006360823481,0.890574559976035
691,27398,0.5,0.7889531178207804,0.4325994372404001
692,27399,0.5,0.7905958418428333,0.13179241468449912
693,27400,0.5,0.47144682286983713,0.05597515310333009
694,27401,0.5,0.39011710259784704,0.2930370451466555
695,27402,0.5,0.7481982527016516,0.1466490471136677
696,27403,0.5,0.26191574811688373,0.07705210799608973
697,27404,0.5,0.21758126783812823,0.5030788116590926
698,27405,0.5,0.882954449123827,0.886238964724923
699,27406,0.5,0.1808450190808103,0.08216017657736784
700,27407,0.5,0.03046230795527185,0.04617841071487056
701,27408,0.5,0.4768230919403725,0.08750237756042169
702,27409,0.5,0.9753415503514609,0.8663792155726854
703,27410,0.5,0.3637884906664581,0.08826529642807174
704,27411,0.5,0.23750578251396068,0.08805994420568185
705,27412,0.5,0.8558608697263008,0.12805810021411473
706,27413,0.5,0.15175897163295418,0.011132522557181397
707,27414,0.5,0.7746506665174643,0.7187941655154131
708,27415,0.5,0.19638468190275743,0.08426469915835053
709,27416,0.5,0.26782129535246324,0.11912360866903962
710,27417,0.5,0.2205932531395521,0.07813681365547426
711,27418,0.5,0.1914270491496162,0.45632529524583415
712,27419,0.5,0.9243086734157663,0.5422175725357792
713,27420,0.5,0.24527347508754854,0.13615100520384096
714,27421,0.5,0.2865129402123644,0.1578793485734924
715,27422,0.5,0.6939230608201507,0.3232150756449277
716,27423,0.5,0.19348179866712423,0.031266398019147656
717,27424,0.5,0.6269330385368461,0.2605820140526832
718,27425,0.5,0.5270202446990151,0.2657996586666944
719,27426,0.5,0.2356048221707547,0.09289152712926835
720,27427,0.5,0.45379696100466177,0.15079824386014407
721,27428,0.5,0.162344963601577,0.055703472105064065
722,27429,0.5,0.2331327286362413,0.4954953756811734
723,27430,0.5,0.7839664999762649,0.08877855434402772
724,27431,0.5,0.48582748864768416,0.2208506902202708
725,27432,0.5,0.4261837704575595,0.20216040638151112
726,27433,0.5,0.8501033307650504,0.10161739936034052
727,27434,0.5,0.31837993010445137,0.08012260296662516
728,27435,0.5,0.5313195740681427,0.21428700806236167
729,27436,0.5,0.09191460091895522,0.01880172479067536
730,27437,0.5,0.2302371610624513,0.14816002383114335
731,27438,0.5,0.32245392704120635,0.09872252020330699
732,27439,0.5,0.2715404160698164,0.24347662459022082
733,27440,0.5,0.2123429333760365,0.07087366275947378
734,27441,0.5,0.8863283145337293,0.8237328473000358
735,27442,0.5,0.9381122178594834,0.1763443753485581
736,27443,0.5,0.12028285846069671,0.03469718512389897
737,27444,0.5,0.07869077776787152,0.12621072017569485
738,27445,0.5,0.05239566197210526,0.03985569132685001
739,27446,0.5,0.1187590185923074,0.1071957061513036
740,27447,0.5,0.33477089679026456,0.03724553577783983
741,27448,0.5,0.7646176315387588,0.30016890811741725
742,27449,0.5,0.9425040783183599,0.16179413752529548
743,27450,0.5,0.9306984280244841,0.05578550042958634
744,27451,0.5,0.1683762933897909,0.02297091363563648
745,27452,0.5,0.1190219518974982,0.017968487477463276
746,27453,0.5,0.9303130438585374,0.07278885837146382
747,27454,0.5,0.5692915287583543,0.13147289709186838
748,27455,0.5,0.07699848281603311,0.09452580627236812
749,27456,0.5,0.3286443302043202,0.1543495221303792
750,27457,0.5,0.20054913755218465,0.06471305506045327
751,27458,0.5,0.3600780238733501,0.09258987491332174
752,27459,0.5,0.12314175272956462,0.02289254990627284
753,27460,0.5,0.8925181752944443,0.6721789293534126
754,27461,0.5,0.20426432472731448,0.1275723070375986
755,27462,0.5,0.26451500978972536,0.04422808032168547
756,27463,0.5,0.40104718803597744,0.10667992238107028
757,27464,0.5,0.6666557833336132,0.47450929899249544
758,27465,0.5,0.9140285463887389,0.617521690394751
759,27466,0.5,0.027386459021184757,0.010453680351099134
760,27467,0.5,0.2919089084173588,0.028561403172666165
761,27468,0.5,0.4170562534901313,0.09099126711607208
762,27469,0.5,0.6983788840509195,0.02216358158338468
763,27470,0.5,0.9008966354960019,0.9027945158706415
764,27471,0.5,0.6657288809297117,0.10390625257437783
765,27472,0.5,0.5469785022153218,0.23101422570529884
766,27473,0.5,0.12262073134487855,0.05007365111046236
767,27474,0.5,0.3251571077420139,0.14721713411237194
768,27475,0.5,0.06102556160932837,0.041218747157229535
769,27476,0.5,0.4128927146720105,0.11621312312618413
770,27477,0.5,0.30906635316666564,0.11149599124214862
771,27478,0.5,0.6573475328765652,0.03295165942151924
772,27479,0.5,0.10301031619770618,0.10876999117057772
773,27480,0.5,0.5294370477730629,0.26177735214176306
774,27481,0.5,0.7939399981383368,0.599676806237883
775,27482,0.5,0.17510198446586403,0.35546407529404594
776,27483,0.5,0.5102176566512536,0.33415245589025233
777,27484,0.5,0.833017086007295,0.4430312652898728
778,27485,0.5,0.745230285818769,0.02938201466287732
779,27486,0.5,0.17572542959650211,0.10030146282592232
780,27487,0.5,0.8985640411887472,0.15348256318740983
781,27488,0.5,0.8904000448730751,0.8220305859440405
782,27489,0.5,0.6737548276160059,0.7462702635257785
783,27490,0.5,0.3142625594833628,0.015506784401344063
784,27491,0.5,0.6996311321688504,0.2811928291903006
785,27492,0.5,0.6660681340379724,0.04010361317590649
786,27493,0.5,0.9280327956838543,0.09851060161994632
787,27494,0.5,0.666732100534352,0.35484748589031107
788,27495,0.5,0.3769292189375175,0.1742437429870169
789,27496,0.5,0.28880098300581786,0.061460899494553745
790,27497,0.5,0.04393798265174581,0.11763671126415236
791,27498,0.5,0.6093610740558938,0.08035068210701143
792,27499,0.5,0.7924699459137442,0.28710115938341835
793,27500,0.5,0.9386666925565236,0.17007252196775227
794,27501,0.5,0.3187377284981798,0.042416089507010035
795,27502,0.5,0.783463458187672,0.09692452444337307
796,27503,0.5,0.4686865004791237,0.11574715800832623
797,27504,0.5,0.031738098266949906,0.01916150069495297
798,27505,0.5,0.1663932629274316,0.04851745488787465
799,27506,0.5,0.8656455566717836,0.5035218704356275
800,27507,0.5,0.13189462866521254,0.051284257117733344
801,27508,0.5,0.2860575884226801,0.10374136559005158
802,27509,0.5,0.7362331700589158,0.29980512821935734
803,27510,0.5,0.46747983436916163,0.7236489669415183
804,27511,0.5,0.699620622326462,0.3051814510530212
805,27512,0.5,0.22824114636941578,0.09651918786608665
806,27513,0.5,0.3622209209462068,0.08132824505609797
807,27514,0.5,0.6596036832751314,0.4159984062107348
808,27515,0.5,0.3606738027735494,0.6187096026332941
809,27516,0.5,0.6353554420690506,0.3499087151478544
810,27517,0.5,0.0498213086522548,0.021655546885506527
811,27518,0.5,0.9203053230584328,0.7877539449265937
812,27519,0.5,0.19264009008346272,0.030504969610741818
813,27520,0.5,0.17008302019930338,0.06058887404900203
814,27521,0.5,0.365969415381281,0.05160799134684536
815,27522,0.5,0.13192239008295933,0.08220473031170104
816,27523,0.5,0.36139181047551766,0.036278118177987935
817,27524,0.5,0.2331851073106697,0.03639560965854221
818,27525,0.5,0.3004043387258948,0.11415730914357013
819,27526,0.5,0.5958846936388776,0.5000589826159657
820,27527,0.5,0.9138556904850668,0.08128120846398612
821,27528,0.5,0.8168868863575008,0.2949309038374025
822,27529,0.5,0.5469044634298402,0.0586934889676613
823,27530,0.5,0.19012423405962392,0.08685642524519291
824,27531,0.5,0.11559527052618358,0.09564015147813307
825,27532,0.5,0.9221199827233244,0.1637571061631455
826,27533,0.5,0.46763781051556147,0.2929574459535029
827,27534,0.5,0.10813940965942702,0.07590119735566933
828,27535,0.5,0.8214921805519383,0.06435878503529244
829,27536,0.5,0.5030914375852754,0.1631377473502734
830,27537,0.5,0.7063760074366928,0.6266217018819257
831,27538,0.5,0.36650718065268967,0.3215324998059698
832,27539,0.5,0.7011220839752991,0.3103943770441453
